Vds,Vgs,L,W,T,Id
2.0,0.1,5e-07,5e-07,25.0,4.4870773763250327e-11
2.0,0.11,5e-07,5e-07,25.0,5.737282871010052e-11
2.0,0.12,5e-07,5e-07,25.0,7.368189391954161e-11
2.0,0.13,5e-07,5e-07,25.0,9.494888209005126e-11
2.0,0.13999999999999999,5e-07,5e-07,25.0,1.2266876403543847e-10
2.0,0.14999999999999997,5e-07,5e-07,25.0,1.5878132142432833e-10
2.0,0.15999999999999998,5e-07,5e-07,25.0,2.058010428740431e-10
2.0,0.16999999999999998,5e-07,5e-07,25.0,2.669833243373887e-10
2.0,0.17999999999999997,5e-07,5e-07,25.0,3.46537243345324e-10
2.0,0.18999999999999995,5e-07,5e-07,25.0,4.498966199584231e-10
2.0,0.19999999999999996,5e-07,5e-07,25.0,5.840651295940802e-10
2.0,0.20999999999999996,5e-07,5e-07,25.0,7.580535643647579e-10
2.0,0.21999999999999995,5e-07,5e-07,25.0,9.834320024992849e-10
2.0,0.22999999999999995,5e-07,5e-07,25.0,1.2750254185789345e-09
2.0,0.23999999999999994,5e-07,5e-07,25.0,1.6517860967901754e-09
2.0,0.24999999999999992,5e-07,5e-07,25.0,2.1378845360686682e-09
2.0,0.2599999999999999,5e-07,5e-07,25.0,2.764068696148314e-09
2.0,0.2699999999999999,5e-07,5e-07,25.0,3.569352591270558e-09
2.0,0.2799999999999999,5e-07,5e-07,25.0,4.603111114498404e-09
2.0,0.2899999999999999,5e-07,5e-07,25.0,5.92767140927819e-09
2.0,0.29999999999999993,5e-07,5e-07,25.0,7.621518083311685e-09
2.0,0.30999999999999994,5e-07,5e-07,25.0,9.783258758666591e-09
2.0,0.3199999999999999,5e-07,5e-07,25.0,1.2536530591411577e-08
2.0,0.32999999999999985,5e-07,5e-07,25.0,1.6036074967917813e-08
2.0,0.33999999999999986,5e-07,5e-07,25.0,2.04752565458044e-08
2.0,0.34999999999999987,5e-07,5e-07,25.0,2.609534471842423e-08
2.0,0.3599999999999999,5e-07,5e-07,25.0,3.319690272673981e-08
2.0,0.3699999999999999,5e-07,5e-07,25.0,4.2153605717132336e-08
2.0,0.3799999999999999,5e-07,5e-07,25.0,5.342870895708174e-08
2.0,0.3899999999999999,5e-07,5e-07,25.0,6.759415910329025e-08
2.0,0.3999999999999998,5e-07,5e-07,25.0,8.53519538934755e-08
2.0,0.4099999999999998,5e-07,5e-07,25.0,1.075567849229131e-07
2.0,0.4199999999999998,5e-07,5e-07,25.0,1.3523827113726128e-07
2.0,0.4299999999999998,5e-07,5e-07,25.0,1.6962029641964804e-07
2.0,0.43999999999999984,5e-07,5e-07,25.0,2.121342554950445e-07
2.0,0.44999999999999984,5e-07,5e-07,25.0,2.6442261019665736e-07
2.0,0.45999999999999985,5e-07,5e-07,25.0,3.283292868694332e-07
2.0,0.46999999999999986,5e-07,5e-07,25.0,4.0587426436422547e-07
2.0,0.47999999999999976,5e-07,5e-07,25.0,4.992112503932056e-07
2.0,0.48999999999999977,5e-07,5e-07,25.0,6.105694522751115e-07
2.0,0.4999999999999998,5e-07,5e-07,25.0,7.421827687981164e-07
2.0,0.5099999999999998,5e-07,5e-07,25.0,8.962118038802203e-07
2.0,0.5199999999999998,5e-07,5e-07,25.0,1.0746654638960074e-06
2.0,0.5299999999999998,5e-07,5e-07,25.0,1.27932924037788e-06
2.0,0.5399999999999998,5e-07,5e-07,25.0,1.5117065123027018e-06
2.0,0.5499999999999998,5e-07,5e-07,25.0,1.7729775046437801e-06
2.0,0.5599999999999997,5e-07,5e-07,25.0,2.06397828633742e-06
2.0,0.5699999999999997,5e-07,5e-07,25.0,2.3851998177670808e-06
2.0,0.5799999999999997,5e-07,5e-07,25.0,2.736804991132491e-06
2.0,0.5899999999999997,5e-07,5e-07,25.0,3.118660117706895e-06
2.0,0.5999999999999998,5e-07,5e-07,25.0,3.5303765215655147e-06
2.0,0.6099999999999998,5e-07,5e-07,25.0,3.971357777132756e-06
2.0,0.6199999999999998,5e-07,5e-07,25.0,4.440848522524465e-06
2.0,0.6299999999999997,5e-07,5e-07,25.0,4.93798152351177e-06
2.0,0.6399999999999997,5e-07,5e-07,25.0,5.461820555829888e-06
2.0,0.6499999999999997,5e-07,5e-07,25.0,6.011397569283261e-06
2.0,0.6599999999999997,5e-07,5e-07,25.0,6.585743394571519e-06
2.0,0.6699999999999997,5e-07,5e-07,25.0,7.183911885644267e-06
2.0,0.6799999999999997,5e-07,5e-07,25.0,7.804997855798135e-06
2.0,0.6899999999999997,5e-07,5e-07,25.0,8.44814945710759e-06
2.0,0.6999999999999996,5e-07,5e-07,25.0,9.112575813263746e-06
2.0,0.7099999999999996,5e-07,5e-07,25.0,9.797550761025953e-06
2.0,0.7199999999999996,5e-07,5e-07,25.0,1.0502413532842425e-05
2.0,0.7299999999999996,5e-07,5e-07,25.0,1.1226567137478938e-05
2.0,0.7399999999999997,5e-07,5e-07,25.0,1.196947509818358e-05
2.0,0.7499999999999997,5e-07,5e-07,25.0,1.2730657097614895e-05
2.0,0.7599999999999997,5e-07,5e-07,25.0,1.3509683973900177e-05
2.0,0.7699999999999997,5e-07,5e-07,25.0,1.4306172414935148e-05
2.0,0.7799999999999997,5e-07,5e-07,25.0,1.5119779610384132e-05
2.0,0.7899999999999996,5e-07,5e-07,25.0,1.5950198050340703e-05
2.0,0.7999999999999996,5e-07,5e-07,25.0,1.679715060087794e-05
2.0,0.8099999999999996,5e-07,5e-07,25.0,1.7660385937146028e-05
2.0,0.8199999999999996,5e-07,5e-07,25.0,1.85396743830335e-05
2.0,0.8299999999999996,5e-07,5e-07,25.0,1.9434804174378595e-05
2.0,0.8399999999999996,5e-07,5e-07,25.0,2.034557814767357e-05
2.0,0.8499999999999996,5e-07,5e-07,25.0,2.1271810837886207e-05
2.0,0.8599999999999995,5e-07,5e-07,25.0,2.221332596463732e-05
2.0,0.8699999999999996,5e-07,5e-07,25.0,2.316995427598112e-05
2.0,0.8799999999999996,5e-07,5e-07,25.0,2.4141531719035214e-05
2.0,0.8899999999999996,5e-07,5e-07,25.0,2.5127897904653196e-05
2.0,0.8999999999999996,5e-07,5e-07,25.0,2.612889483416536e-05
2.0,0.9099999999999996,5e-07,5e-07,25.0,2.7144365856324182e-05
2.0,0.9199999999999996,5e-07,5e-07,25.0,2.8174154825921782e-05
2.0,0.9299999999999996,5e-07,5e-07,25.0,2.9218105438155728e-05
2.0,0.9399999999999996,5e-07,5e-07,25.0,3.0276060711376118e-05
2.0,0.9499999999999995,5e-07,5e-07,25.0,3.134786260056144e-05
2.0,0.9599999999999995,5e-07,5e-07,25.0,3.243335171715378e-05
2.0,0.9699999999999995,5e-07,5e-07,25.0,3.353236714137564e-05
2.0,0.9799999999999995,5e-07,5e-07,25.0,3.464474631087455e-05
2.0,0.9899999999999995,5e-07,5e-07,25.0,3.577032497042998e-05
2.0,0.9999999999999996,5e-07,5e-07,25.0,3.690893717456234e-05
2.0,1.0099999999999996,5e-07,5e-07,25.0,3.806041533044313e-05
2.0,1.0199999999999996,5e-07,5e-07,25.0,3.922459027327907e-05
2.0,1.0299999999999996,5e-07,5e-07,25.0,4.0401291367286873e-05
2.0,1.0399999999999996,5e-07,5e-07,25.0,4.1590346626707575e-05
2.0,1.0499999999999996,5e-07,5e-07,25.0,4.279158284925533e-05
2.0,1.0599999999999996,5e-07,5e-07,25.0,4.400482576055742e-05
2.0,1.0699999999999996,5e-07,5e-07,25.0,4.522990016481154e-05
2.0,1.0799999999999996,5e-07,5e-07,25.0,4.646663009727492e-05
2.0,1.0899999999999996,5e-07,5e-07,25.0,4.771483897941797e-05
2.0,1.0999999999999996,5e-07,5e-07,25.0,4.897434977141346e-05
2.0,1.1099999999999997,5e-07,5e-07,25.0,5.024498512218312e-05
2.0,1.1199999999999997,5e-07,5e-07,25.0,5.152656751677975e-05
2.0,1.1299999999999997,5e-07,5e-07,25.0,5.281891941699701e-05
2.0,1.1399999999999997,5e-07,5e-07,25.0,5.412186339809333e-05
2.0,1.1499999999999995,5e-07,5e-07,25.0,5.543522227813291e-05
2.0,1.1599999999999995,5e-07,5e-07,25.0,5.675881924210868e-05
2.0,1.1699999999999995,5e-07,5e-07,25.0,5.809247795951489e-05
2.0,1.1799999999999995,5e-07,5e-07,25.0,5.9436022693870605e-05
2.0,1.1899999999999995,5e-07,5e-07,25.0,6.0789278407524794e-05
2.0,1.1999999999999995,5e-07,5e-07,25.0,6.21520708587453e-05
2.0,1.2099999999999995,5e-07,5e-07,25.0,6.35242266925351e-05
2.0,1.2199999999999995,5e-07,5e-07,25.0,6.49055735262305e-05
2.0,1.2299999999999995,5e-07,5e-07,25.0,6.629594002738326e-05
2.0,1.2399999999999995,5e-07,5e-07,25.0,6.769515598736842e-05
2.0,1.2499999999999996,5e-07,5e-07,25.0,6.910305238894132e-05
2.0,1.2599999999999996,5e-07,5e-07,25.0,7.051946146807708e-05
2.0,1.2699999999999996,5e-07,5e-07,25.0,7.194421677170215e-05
2.0,1.2799999999999996,5e-07,5e-07,25.0,7.337715320976379e-05
2.0,1.2899999999999996,5e-07,5e-07,25.0,7.481810710352477e-05
2.0,1.2999999999999994,5e-07,5e-07,25.0,7.62669162290841e-05
2.0,1.3099999999999994,5e-07,5e-07,25.0,7.772341985740061e-05
2.0,1.3199999999999994,5e-07,5e-07,25.0,7.918745878998656e-05
2.0,1.3299999999999994,5e-07,5e-07,25.0,8.065887539143723e-05
2.0,1.3399999999999994,5e-07,5e-07,25.0,8.213751361896282e-05
2.0,1.3499999999999994,5e-07,5e-07,25.0,8.362321904775705e-05
2.0,1.3599999999999994,5e-07,5e-07,25.0,8.511583889447838e-05
2.0,1.3699999999999994,5e-07,5e-07,25.0,8.661522203784466e-05
2.0,1.3799999999999994,5e-07,5e-07,25.0,8.812121903600811e-05
2.0,1.3899999999999995,5e-07,5e-07,25.0,8.963368214220946e-05
2.0,1.3999999999999995,5e-07,5e-07,25.0,9.115246531832266e-05
2.0,1.4099999999999995,5e-07,5e-07,25.0,9.267742424545755e-05
2.0,1.4199999999999995,5e-07,5e-07,25.0,9.420841633356325e-05
2.0,1.4299999999999995,5e-07,5e-07,25.0,9.574530072831156e-05
2.0,1.4399999999999995,5e-07,5e-07,25.0,9.728793831731419e-05
2.0,1.4499999999999995,5e-07,5e-07,25.0,9.883619173389757e-05
2.0,1.4599999999999995,5e-07,5e-07,25.0,0.00010038992535971181
2.0,1.4699999999999993,5e-07,5e-07,25.0,0.00010194900532578544
2.0,1.4799999999999993,5e-07,5e-07,25.0,0.00010351329951285848
2.0,1.4899999999999993,5e-07,5e-07,25.0,0.00010508267754938405
2.0,1.4999999999999993,5e-07,5e-07,25.0,0.00010665701080964096
2.0,1.5099999999999993,5e-07,5e-07,25.0,0.00010823617240995898
2.0,1.5199999999999994,5e-07,5e-07,25.0,0.00010982003720411138
2.0,1.5299999999999994,5e-07,5e-07,25.0,0.00011140848177815244
2.0,1.5399999999999994,5e-07,5e-07,25.0,0.00011300138444370056
2.0,1.5499999999999994,5e-07,5e-07,25.0,0.00011459862523105491
2.0,1.5599999999999994,5e-07,5e-07,25.0,0.00011620008588109076
2.0,1.5699999999999994,5e-07,5e-07,25.0,0.00011780564983704389
2.0,1.5799999999999994,5e-07,5e-07,25.0,0.00011941520223462954
2.0,1.5899999999999994,5e-07,5e-07,25.0,0.00012102862989249452
2.0,1.5999999999999994,5e-07,5e-07,25.0,0.00012264582130172563
2.0,1.6099999999999994,5e-07,5e-07,25.0,0.00012426666661446983
2.0,1.6199999999999992,5e-07,5e-07,25.0,0.00012589105763272102
2.0,1.6299999999999992,5e-07,5e-07,25.0,0.00012751888779605203
2.0,1.6399999999999992,5e-07,5e-07,25.0,0.0001291500521692912
2.0,1.6499999999999992,5e-07,5e-07,25.0,0.00013078444742931072
2.0,1.6599999999999993,5e-07,5e-07,25.0,0.00013242197185192595
2.0,1.6699999999999993,5e-07,5e-07,25.0,0.00013406252529812868
2.0,1.6799999999999993,5e-07,5e-07,25.0,0.00013570600920059794
2.0,1.6899999999999993,5e-07,5e-07,25.0,0.00013735232654793483
2.0,1.6999999999999993,5e-07,5e-07,25.0,0.0001390013818718394
2.0,1.7099999999999993,5e-07,5e-07,25.0,0.00014065308123067943
2.0,1.7199999999999993,5e-07,5e-07,25.0,0.00014230733219533498
2.0,1.7299999999999993,5e-07,5e-07,25.0,0.00014396404383321126
2.0,1.7399999999999993,5e-07,5e-07,25.0,0.00014562312669302857
